id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
52598;3/05/2011;;;;;1/04/2018;159 000.00;159 000.00;0;0;0;0;0;530 000.00;0;0;0;0;0
52599;10/02/2012;;;;;1/04/2018;150 000.00;150 000.00;7 996.64;14 491.23;0;0;0;500 000.00;0;14 491.23;0;0;14 491.23
52600;12/01/2016;;;;;1/04/2018;16 708.00;240 000.00;13 743.59;710 522.66;40 000.00;0;0;800 000.00;0;40 000.00;0;4 947.00;710 522.66
52601;20/04/2013;;;;;1/04/2018;0;130 500.00;35 453.35;774 564.53;0;0;750;435 000.00;0;774 564.53;406 918.29;91 816.00;774 564.53
52602;27/07/2012;;;;;1/04/2018;195 000.00;195 000.00;229.26;21 289.53;35 558.00;28 626.00;0;650 000.00;0;21 290.00;0;4 947.00;35 604.53
52603;14/02/2014;;;;;1/04/2018;440 000.00;440 000.00;87 603.53;415 391.12;0;0;60;1 100 000.00;0;244 985.00;0;116 693.00;415 391.12
52604;9/04/2014;;;;;1/04/2018;1 140 000.00;1 140 000.00;0;0;0;0;0;2 850 000.00;0;0;0;0;0
52605;7/11/2007;;;;;1/04/2018;138 000.00;138 000.00;0;0;0;0;0;460 000.00;0;0;0;0;0
52606;20/10/2011;;;;;1/04/2018;0;90 000.00;35 452.49;437 448.78;0;0;690;300 000.00;0;437 448.78;137 488.71;140 208.00;437 448.78
52607;17/06/2016;;;;;1/04/2018;308 636.00;420 000.00;8 168.84;382 260.44;53 000.00;0;0;1 050 000.00;0;52 500.00;0;4 947.00;382 260.44
52608;25/01/2016;;;;;1/04/2018;1 100 000.00;1 100 000.00;12 627.51;618 732.09;84 500.00;0;0;2 750 000.00;0;81 573.00;0;0;618 732.09
52609;23/11/2013;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
52610;29/11/2013;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
52611;26/03/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52612;22/05/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52613;13/03/2014;;;;;1/04/2018;800 000.00;800 000.00;0;0;0;0;0;2 000 000.00;0;0;0;0;0
52614;27/08/2014;;;;;1/04/2018;0;300 000.00;607 998.59;1 682 211.05;0;0;0;1 000 000.00;0;1 339 028.00;0;151 574.00;1 682 211.05
52615;12/05/2012;;;;;1/04/2018;17 788.50;195 000.00;45 588.24;632 211.50;1 164.00;0;0;650 000.00;0;81 089.00;0;19 788.00;632 211.50
52616;11/12/2013;;;;;1/04/2018;0;180 000.00;237 390.30;929 151.67;0;0;60;600 000.00;0;374 522.00;0;103 241.00;929 151.67
52617;29/11/2013;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52618;27/12/2007;;;;;1/04/2018;269 111.00;604 000.00;14 591.01;718 000.96;179 230.00;0;0;1 510 000.00;0;98 000.00;0;4 947.00;718 000.96
52619;12/08/2013;;;;;1/04/2018;0;180 000.00;234 860.79;1 115 533.38;0;0;450;600 000.00;0;1 115 533.38;576 696.19;103 814.00;1 115 533.38
52620;18/09/2014;;;;;1/04/2018;267 000.00;267 000.00;0;0;0;0;0;890 000.00;0;0;0;0;0
52621;9/06/2014;;;;;1/04/2018;225 000.00;225 000.00;4 874.72;392 658.72;0;381 037.00;0;750 000.00;0;49 726.00;0;4 947.00;392 658.72
52622;24/01/2014;;;;;1/04/2018;212 400.00;212 400.00;0;0;0;0;0;708 000.00;0;0;0;0;0
52623;17/06/2017;;;;;1/04/2018;150 000.00;150 000.00;1 697.17;84 557.05;30 000.00;0;0;500 000.00;0;25 000.00;0;4 947.00;84 557.05
52624;4/08/2013;;;;;1/04/2018;1 716.46;429 600.00;163 388.41;1 072 283.54;0;0;30;1 074 000.00;0;208 918.00;8 633.63;14 253.00;1 072 283.54
52625;3/07/2015;;;;;1/04/2018;210 000.00;210 000.00;100 611.42;479 748.66;0;0;0;700 000.00;0;479 748.66;0;0;479 748.66
52626;30/01/2014;;;;;1/04/2018;580 000.00;580 000.00;0;0;0;0;0;1 450 000.00;0;0;0;0;0
52627;22/02/2018;;;;;1/04/2018;660 000.00;660 000.00;0;0;0;0;0;1 650 000.00;0;0;0;0;82 211.00
52628;4/08/2014;;;;;1/04/2018;43 215.89;180 000.00;44 162.47;556 784.11;0;0;690;600 000.00;0;556 784.11;272 531.81;70 608.00;556 784.11
52629;15/06/2013;;;;;1/04/2018;1 140 000.00;1 140 000.00;0;14 448.86;0;0;0;2 850 000.00;0;14 448.86;0;14 448.86;14 448.86
52630;9/12/2014;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
52631;13/10/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52632;7/02/2018;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52633;14/10/2012;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
52634;13/05/2014;;;;;1/04/2018;1 044 000.00;1 044 000.00;0;0;0;0;0;2 610 000.00;0;0;0;0;0
52635;17/02/2014;;;;;1/04/2018;148 027.00;300 000.00;16 673.74;647 016.88;0;419 910.00;30;1 000 000.00;0;165 529.00;44 965.66;9 894.00;647 016.88
52636;27/07/2013;;;;;1/04/2018;180 000.00;180 000.00;0;141 139.66;30 000.00;0;0;600 000.00;30 000.00;0;0;0;111 139.66
52637;7/01/2014;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
52638;25/11/2016;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52639;15/08/2008;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52640;3/03/2013;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52641;8/02/2011;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
52642;10/12/2009;;;;;1/04/2018;480 000.00;480 000.00;2 776.99;105 598.12;59 859.00;0;0;1 200 000.00;0;57 562.00;0;4 947.00;105 598.12
52643;2/01/2017;RETIRO DE LA CAJA/ EMPRESA;No Gestionable;CUPO;201703;1/03/2017;420 000.00;420 000.00;9 757.52;423 046.80;108 058.00;0.00;0;1 050 000.00;0.00;117 769.00;0.00;4 751.00;423 046.80
52644;5/10/2017;;;;;1/04/2018;840 000.00;840 000.00;0;14 664.64;0;0;0;2 100 000.00;14 700.00;0;0;0;35.36
52645;13/01/2014;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52646;30/08/2014;;;;;1/04/2018;1 280 000.00;1 280 000.00;0;512.07;0;0;0;3 200 000.00;0;0;0;0;512.07
52647;9/06/2010;;;;;1/04/2018;90 000.00;90 000.00;10.08;80 830.81;0;0;0;300 000.00;0;80 830.81;0;80 820.73;80 830.81
52648;31/01/2018;;;;;1/04/2018;76 668.00;460 000.00;8 335.92;398 415.91;29 833.00;0;0;1 150 000.00;0;31 750.00;0;4 947.00;398 415.91
52649;15/07/2014;;;;;1/04/2018;1 380 000.00;1 380 000.00;1 662.48;21 449.74;0;0;0;3 450 000.00;0;21 449.74;0;19 787.26;21 449.74
52650;7/03/2014;;;;;1/04/2018;180 000.00;180 000.00;0;0.03;0;0;0;600 000.00;0;0;0;0;0.03
52651;6/04/2016;;;;;1/04/2018;0;255 000.00;288 208.90;1 205 748.63;0;0;30;850 000.00;0;471 337.00;0;80 821.00;1 205 748.63
52652;19/08/2014;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52653;15/05/2014;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
52654;27/10/2011;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
52655;15/02/2016;;;;;1/04/2018;94 892.00;165 000.00;9 030.74;437 660.07;30 000.00;0;0;550 000.00;0;30 000.00;0;4 947.00;437 660.07
52656;25/05/2013;;;;;1/04/2018;130 500.00;130 500.00;0;862.81;0;0;0;435 000.00;0;0;0;0;862.81
52657;2/03/2016;;;;;1/04/2018;56 551.00;240 000.00;9 598.86;542 673.17;40 000.00;0;0;800 000.00;0;40 000.00;0;4 947.00;596 323.17
52658;26/04/2016;;;;;1/04/2018;150 000.00;150 000.00;0;130;0;0;0;500 000.00;0;0;0;0;130
52659;24/10/2011;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52660;19/03/2017;;;;;1/04/2018;270 000.00;270 000.00;9 470.46;434 193.96;154 000.00;10 679.00;0;900 000.00;0;150 452.00;0;4 947.00;434 193.96
52661;16/08/2013;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52662;17/04/2016;;;;;1/04/2018;880 000.00;880 000.00;0;779 598.57;104 000.00;0;0;2 200 000.00;97 700.00;0;0;0;681 898.57
52663;25/08/2010;;;;;1/04/2018;0;162 000.00;158 521.04;1 114 134.77;0;0;900;540 000.00;0;1 114 134.77;524 283.06;82 400.00;1 114 134.77
52664;31/01/2014;;;;;1/04/2018;680 000.00;680 000.00;0;0;0;0;0;1 700 000.00;0;0;0;0;0
52665;26/05/2013;;;;;1/04/2018;258 000.00;258 000.00;0;0;0;0;0;860 000.00;0;0;0;0;0
52666;17/03/2013;;;;;1/04/2018;1 020 000.00;1 020 000.00;0;47 510.00;0;0;0;2 550 000.00;0;47 510.00;0;47 510.00;47 510.00
52667;29/07/2013;;;;;1/04/2018;0;210 000.00;140 252.76;826 238.92;0;0;30;700 000.00;0;384 861.00;193 102.95;9 502.00;826 238.92
52668;18/12/2015;;;;;1/04/2018;313 335.00;580 000.00;10 238.96;475 816.82;90 000.00;91 306.00;0;1 450 000.00;0;136 069.00;0;4 947.00;475 816.82
52669;26/08/2016;;;;;1/04/2018;2 600 000.00;2 600 000.00;0;0;0;0;0;5 200 000.00;0;0;0;0;0
52670;31/01/2012;;;;;1/04/2018;580 000.00;580 000.00;148 477.85;708 427.04;0;0;30;1 450 000.00;0;708 427.04;482 451.19;67 298.00;708 427.04
52671;1/07/2014;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52672;1/11/2014;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
52673;7/04/2013;;;;;1/04/2018;3 850 000.00;3 850 000.00;0;0;0;0;0;7 700 000.00;0;0;0;0;0
52674;23/09/2008;;;;;1/04/2018;642 084.00;810 000.00;22 509.85;928 835.52;531 661.00;0;0;2 025 000.00;0;208 503.00;0;4 947.00;928 835.52
52675;2/08/2013;;;;;1/04/2018;180 000.00;180 000.00;0;313.13;0;0;0;600 000.00;0;0;0;0;313.13
52676;29/05/2014;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
52677;8/04/2008;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
52678;10/04/2015;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
52679;5/02/2015;;;;;1/04/2018;1 820 000.00;1 820 000.00;0;0;0;0;0;4 550 000.00;0;0;0;0;0
52680;21/12/2013;;;;;1/04/2018;611 200.00;611 200.00;0;0;0;0;0;1 528 000.00;0;0;0;0;0
52681;18/12/2015;;;;;1/04/2018;89 784.00;295 200.00;12 647.11;545 724.50;62 800.00;0;0;984 000.00;0;352 392.00;0;4 947.00;545 724.50
52682;8/08/2014;;;;;1/04/2018;300 000.00;300 000.00;0;4 946.54;5 033.00;0;0;1 000 000.00;0;4 946.54;0;4 946.54;4 946.54
52683;30/10/2013;;;;;1/04/2018;137 470.00;520 000.00;8 434.99;397 713.53;41 000.00;0;0;1 300 000.00;0;31 814.00;0;4 947.00;397 713.53
52684;21/08/2013;NO DESEA TENER MAS CRÉDITOS;Gestionable;CUPO;201701;1/01/2017;495 816.00;508 000.00;0.00;371 084.96;550 000.00;83 610.00;0;1 270 000.00;358 900.00;0.00;0.00;0.00;12 184.96
52685;16/05/2014;;;;;1/04/2018;86 527.00;135 000.00;2 880.06;143 568.04;22 500.00;0;0;450 000.00;0;22 500.00;0;0;143 568.04
52686;27/05/2013;;;;;1/04/2018;520 000.00;520 000.00;0;0;0;0;0;1 300 000.00;0;0;0;0;0
52687;29/06/2010;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
52688;26/10/2013;;;;;1/04/2018;0;150 000.00;118 017.17;708 843.36;0;0;0;500 000.00;0;235 563.00;0;67 102.00;708 843.36
52689;20/02/2015;;;;;1/04/2018;700 000.00;700 000.00;0;0;0;0;0;1 750 000.00;0;0;0;0;0
52690;14/05/2015;;;;;1/04/2018;285 000.00;285 000.00;63 519.06;307 824.63;0;0;30;950 000.00;0;222 428.00;7 763.37;0;307 824.63
52691;4/04/2013;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
52692;23/11/2016;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
52693;19/03/2016;;;;;1/04/2018;159 000.00;159 000.00;0;0;0;0;0;530 000.00;0;0;0;0;0
52694;30/05/2013;;;;;1/04/2018;225 000.00;225 000.00;12 725.05;123 105.98;0;0;420;750 000.00;0;123 105.98;35 683.42;57 600.00;123 105.98
52695;21/10/2014;;;;;1/04/2018;148 800.00;148 800.00;5 651.68;67 829.75;0;0;0;496 000.00;0;31 700.00;0;0;67 829.75
52696;31/05/2014;;;;;1/04/2018;0;220 800.00;234 366.90;1 188 468.72;0;0;450;736 000.00;0;1 188 468.72;657 204.06;62 547.00;1 188 468.72
52697;31/08/2017;;;;;1/04/2018;224 661.52;520 000.00;26 760.12;1 075 338.48;251 000.00;0;0;1 300 000.00;0;235 327.00;0;4 947.00;1 075 338.48
52698;30/04/2015;;;;;1/04/2018;480 000.00;480 000.00;0;28 505.48;0;0;0;1 200 000.00;0;28 505.48;0;28 505.48;28 505.48
52699;28/06/2013;;;;;1/04/2018;0;165 000.00;226 922.32;864 760.42;0;0;30;550 000.00;0;486 686.00;3 742.92;146 661.00;864 760.42
52700;2/03/2013;;;;;1/04/2018;0;150 000.00;111 011.42;1 060 106.87;0;0;840;500 000.00;0;1 060 106.87;434 479.90;140 208.00;1 060 106.87
52701;16/12/2011;;;;;1/04/2018;57 492.00;150 000.00;5 036.87;195 561.62;100 000.00;0;0;500 000.00;0;25 000.00;0;4 947.00;195 561.62
52702;17/09/2013;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52703;16/07/2015;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52704;10/10/2012;;;;;1/04/2018;203 252.00;282 000.00;2 676.72;130 432.71;46 043.00;8 330.00;0;940 000.00;0;58 351.00;0;4 947.00;141 882.71
52705;14/07/2015;;;;;1/04/2018;156 000.00;156 000.00;0;0;0;0;0;520 000.00;0;0;0;0;0
52706;22/05/2014;;;;;1/04/2018;134 710.90;225 000.00;14 455.61;615 289.10;0;0;870;750 000.00;0;615 289.10;263 912.93;147 374.00;615 289.10
52707;22/03/2014;;;;;1/04/2018;0;180 000.00;413 541.57;1 204 325.01;0;0;60;600 000.00;0;643 630.00;0;155 061.00;1 204 325.01
52708;31/01/2015;;;;;1/04/2018;420 000.00;420 000.00;0;0.35;0;0;0;1 050 000.00;0;0;0;0;0.35
52709;28/03/2014;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52710;1/06/2015;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
52711;5/07/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52712;19/07/2013;;;;;1/04/2018;452 000.00;452 000.00;1 812.98;547 069.30;7 679.00;538 510.00;0;1 130 000.00;0;188 064.00;0;4 947.00;547 069.30
52713;8/09/2014;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
52714;14/04/2015;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52715;17/07/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
52716;30/09/2016;;;;;1/04/2018;154 057.00;210 000.00;3 399.20;163 567.97;61 000.00;0;0;700 000.00;0;44 666.00;0;0;163 567.97
52717;10/04/2007;;;;;1/04/2018;978 000.00;978 000.00;0;673 855.28;177 998.00;163 675.00;0;2 445 000.00;306 000.00;0;0;0;382 105.28
52718;21/08/2007;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52719;10/08/2015;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52720;21/10/2016;;;;;1/04/2018;51 876.03;300 000.00;0;595 273.97;71 000.00;417 409.00;0;1 000 000.00;100 000.00;347 563.00;0;0;948 123.97
52721;7/12/2007;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52722;16/10/2013;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52723;6/09/2015;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
52724;2/12/2014;;;;;1/04/2018;0;120 000.00;57 809.75;503 778.77;0;0;630;400 000.00;0;503 778.77;215 645.88;96 016.00;503 778.77
52725;18/07/2014;;;;;1/04/2018;408 000.00;408 000.00;0;0.31;0;0;0;1 020 000.00;0;0;0;0;0.31
52726;12/09/2014;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52727;6/01/2007;;;;;1/04/2018;283 032.53;420 000.00;14 568.75;766 967.47;60 000.00;0;0;1 050 000.00;0;52 500.00;0;4 947.00;766 967.47
52728;31/08/2014;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52729;8/07/2010;;;;;1/04/2018;880 000.00;880 000.00;0;0;0;0;0;2 200 000.00;0;0;0;0;0
52730;3/02/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52731;16/06/2010;;;;;1/04/2018;90 000.00;90 000.00;15 516.59;199 171.49;0;0;150;300 000.00;0;199 171.49;146 499.51;14 841.00;199 171.49
52732;17/05/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52733;16/08/2016;;;;;1/04/2018;0;800 000.00;124 016.98;2 713 260.71;0;0;420;2 000 000.00;0;2 713 260.71;1 953 252.00;89 789.00;2 713 260.71
52734;9/09/2011;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
52735;28/10/2013;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
52736;28/07/2014;;;;;1/04/2018;56 251.00;210 000.00;0;295 931.82;55 000.00;48 760.00;0;700 000.00;83 251.00;0;0;0;212 680.82
52737;9/03/2018;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
52738;13/05/2014;;;;;1/04/2018;0;130 500.00;32 743.44;547 724.56;31 400.00;0;0;435 000.00;0;141 884.00;0;103 241.00;547 724.56
52739;30/10/2016;;;;;1/04/2018;17 501.00;660 000.00;30 488.96;1 629 304.54;170 000.00;182 900.00;0;1 650 000.00;0;192 815.00;0;4 947.00;1 629 304.54
52740;27/08/2014;;;;;1/04/2018;151 676.00;210 000.00;3 109.24;116 749.90;59 701.00;0;0;700 000.00;0;58 831.00;0;4 947.00;116 749.90
52741;3/06/2015;;;;;1/04/2018;0;150 000.00;65 371.36;562 358.37;0;0;30;500 000.00;0;182 498.00;3 875.60;94 103.89;562 358.37
52742;1/12/2014;;;;;1/04/2018;255 000.00;255 000.00;3 732.59;203 863.66;61 904.00;81 153.00;0;850 000.00;0;101 084.00;0;4 947.00;203 863.66
52743;26/05/2014;;;;;1/04/2018;108 859.00;285 000.00;8 345.10;422 243.94;83 000.00;0;0;950 000.00;0;85 408.00;0;4 947.00;422 243.94
52744;20/08/2013;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
52745;6/11/2016;;;;;1/04/2018;185 654.00;680 000.00;21 248.14;1 198 809.94;331 600.00;0;30;1 700 000.00;31 400.00;281 265.00;0;4 947.00;1 167 409.94
52746;17/10/2013;;;;;1/04/2018;240 000.00;240 000.00;63 451.92;438 593.08;0;0;330;800 000.00;0;438 593.08;240 537.73;57 600.00;438 593.08
52747;10/09/2013;;;;;1/04/2018;16 242.00;1 236 000.00;38 175.55;1 859 927.66;156 093.00;0;0;3 090 000.00;0;149 569.00;0;4 947.00;2 112 514.65
52748;22/04/2015;;;;;1/04/2018;234 000.00;234 000.00;949.77;90 670.92;91 778.00;82 975.00;0;780 000.00;0;90 670.92;0;4 947.00;90 670.92
52749;19/01/2015;;;;;1/04/2018;204 000.00;204 000.00;0;0;0;0;0;680 000.00;0;0;0;0;0
52750;8/06/2017;;;;;1/04/2018;303 335.00;720 000.00;13 319.24;629 264.38;92 000.00;0;0;1 800 000.00;0;89 110.00;0;4 947.00;629 264.38
52751;4/05/2012;;;;;1/04/2018;150 000.00;150 000.00;0;0.78;0;0;0;500 000.00;0;0;0;0;0.78
52752;1/10/2010;;;;;1/04/2018;0;90 000.00;99 838.04;821 322.95;0;0;660;300 000.00;0;821 322.95;270 065.21;253 061.00;821 322.95
52753;26/12/2013;;;;;1/04/2018;150 000.00;150 000.00;0;0.45;0;0;0;500 000.00;0;0;0;0;0.45
52754;6/04/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52755;23/10/2013;;;;;1/04/2018;153 328.22;180 000.00;9 256.83;446 671.78;51 000.00;0;0;600 000.00;0;30 000.00;0;0;446 671.78
52756;25/02/2014;;;;;1/04/2018;402 000.00;402 000.00;0;0;0;0;0;1 005 000.00;0;0;0;0;0
52757;19/08/2015;;;;;1/04/2018;150 000.00;150 000.00;1 380.62;78 326.02;47 000.00;0;0;500 000.00;0;25 000.00;0;0;78 326.02
52758;13/09/2014;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
52759;17/10/2013;;;;;1/04/2018;584 000.00;584 000.00;0;0;0;0;0;1 460 000.00;0;0;0;0;0
52760;18/12/2006;;;;;1/04/2018;1 600 000.00;1 600 000.00;0;0;0;0;0;4 000 000.00;0;0;0;0;0
52761;10/10/2014;;;;;1/04/2018;20 877.63;135 000.00;16 393.64;429 122.37;0;0;750;450 000.00;0;429 122.37;192 196.27;96 016.00;429 122.37
52762;11/04/2016;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
52763;13/06/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
52764;30/12/2013;;;;;1/04/2018;0;204 000.00;125 362.87;745 907.83;0;0;450;680 000.00;31 400.00;714 507.83;259 423.26;177 220.00;714 507.83
52765;19/12/2013;;;;;1/04/2018;484 000.00;484 000.00;0;0;0;0;0;1 210 000.00;0;0;0;0;0
52766;27/06/2012;;;;;1/04/2018;900 000.00;900 000.00;0;28 071.73;0;0;0;2 250 000.00;0;28 071.73;0;24 539.00;28 071.73
52767;27/04/2015;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
52768;21/02/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
52769;16/02/2015;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO);No Gestionable;CUPO;201705;1/05/2017;345 073.00;720 000.00;9 170.74;395 440.05;82 200.00;0.00;0;1 800 000.00;0.00;45 508.00;0.00;4 751.00;395 440.05
52770;11/11/2009;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
52771;7/12/2010;;;;;1/04/2018;161 100.00;161 100.00;0;0;0;0;0;537 000.00;0;0;0;0;0
52772;15/12/2010;;;;;1/04/2018;144 000.00;144 000.00;0;0;0;0;0;480 000.00;0;0;0;0;0
52773;15/05/2017;;;;;1/04/2018;100 120.00;225 000.00;8 097.59;385 902.74;40 000.00;11 500.00;0;750 000.00;0;40 000.00;0;4 947.00;385 902.74
52774;15/05/2016;;;;;1/04/2018;255 000.00;255 000.00;17 712.38;294 383.87;0;0;0;850 000.00;0;183 159.00;0;0;294 383.87
52775;31/10/2017;;;;;1/04/2018;97 501.00;960 000.00;18 784.18;888 031.15;59 919.00;0;0;2 400 000.00;0;63 032.00;0;4 947.00;888 031.15
52776;23/04/2015;;;;;1/04/2018;189 000.00;189 000.00;0;0;0;0;0;630 000.00;0;0;0;0;0
52777;19/02/2015;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
52778;26/08/2012;;;;;1/04/2018;180 000.00;180 000.00;0;0.76;0;0;240;600 000.00;0;0.76;0.76;0;0.76
52779;8/11/2013;;;;;1/04/2018;0;90 000.00;80 273.54;653 070.70;0;0;690;300 000.00;0;653 070.70;288 713.32;104 008.00;653 070.70
52780;28/07/2016;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
52781;9/09/2014;;;;;1/04/2018;900 000.00;900 000.00;0;0.82;0;0;0;2 250 000.00;0;0;0;0;0.82
52782;28/09/2014;;;;;1/04/2018;0;520 000.00;702 650.32;1 935 747.64;0;0;30;1 300 000.00;0;948 418.00;0;138 261.00;1 935 747.64
52783;25/10/2012;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
52784;22/05/2014;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
52785;13/03/2018;;;;;1/04/2018;64 262.00;460 000.00;0;104 738.32;0;0;0;1 150 000.00;9 000.00;0;0;0;620 355.31
52786;30/04/2017;;;;;1/04/2018;168 000.00;168 000.00;0;0;0;0;0;560 000.00;0;0;0;0;0
52787;7/11/2008;;;;;1/04/2018;498 000.00;498 000.00;0;0;0;0;0;1 245 000.00;0;0;0;0;0
52788;6/11/2015;;;;;1/04/2018;225 000.00;225 000.00;0;322 143.36;40 000.00;0;0;750 000.00;40 000.00;0;0;0;282 143.36
52789;25/11/2013;;;;;1/04/2018;0;130 500.00;42 450.84;504 992.46;0;0;690;435 000.00;0;504 992.46;206 086.05;104 416.00;504 992.46
